date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2024-01-29,161.25999450683594,161.2899932861328,158.89999389648438,159.33999633789062,45270400,AMZN,2.677186369350125,70.40611287279168,161.5541852193752,144.81181362095683,2.944269851707893
2024-01-30,159.0,161.72999572753906,158.49000549316406,160.6999969482422,45207400,AMZN,2.706627697668381,63.09237551173035,162.25590794904642,144.816090647145,2.9653927361841146
2024-01-31,155.1999969482422,159.00999450683594,154.80999755859375,157.0,50284400,AMZN,2.3957153587727475,53.103562266467016,162.38508034905945,145.21391867437805,3.05357875133112
2024-02-01,159.27999877929688,159.75999450683594,155.6199951171875,155.8699951171875,76542400,AMZN,2.450291702471162,60.36011698007053,162.87639803778706,145.8036007415098,3.1611800947070217
2024-02-02,171.80999755859375,172.5,167.3300018310547,169.19000244140625,117218300,AMZN,3.4646714561107217,73.77897663812948,166.065374288428,145.33862351430636,3.8796673179924577
2024-02-05,170.30999755859375,170.5500030517578,167.6999969482422,170.1999969482422,55081300,AMZN,4.1002718732800645,70.69373565322283,167.99644810740313,145.91454890187424,3.896119696018108
2024-02-06,169.14999389648438,170.7100067138672,167.64999389648438,169.38999938964844,42505500,AMZN,4.458986758435003,68.31458107948282,169.589074345989,146.32692144258522,3.8363977761155863
2024-02-07,170.52999877929688,170.8800048828125,168.94000244140625,169.47999572753906,47174100,AMZN,4.799302379809973,69.6242880513724,171.34747293576476,146.4845232190204,3.700940966493491
2024-02-08,169.83999633789062,171.42999267578125,168.8800048828125,169.64999389648438,42316500,AMZN,4.956195593483784,68.10839002325142,172.77653811099796,146.66645810482234,3.618730025527438
2024-02-09,174.4499969482422,175.0,170.5800018310547,170.89999389648438,56986000,AMZN,5.390386101963003,72.42772478405374,175.0370511410967,146.33294550196973,3.728820999569005
2024-02-12,172.33999633789062,175.38999938964844,171.5399932861328,174.8000030517578,51050400,AMZN,5.500815812316546,67.89514534871518,176.4925391435434,146.64945762159329,3.737477078422335
2024-02-13,168.63999938964844,170.9499969482422,165.75,167.72999572753906,56345100,AMZN,5.229491004758643,60.719333462186334,177.04538131409834,147.6446150237923,3.9412284540986415
2024-02-14,170.97999572753906,171.2100067138672,168.27999877929688,169.2100067138672,42815500,AMZN,5.143985624027806,63.35701105273276,177.61513830729206,149.00185693196573,3.868998416989475
2024-02-15,169.8000030517578,171.1699981689453,167.58999633789062,170.5800018310547,49855200,AMZN,4.924242840213083,61.12790272707483,177.9513562548325,150.29563928960113,3.8483558037084182
2024-02-16,169.50999450683594,170.4199981689453,167.1699981689453,168.74000549316406,48107700,AMZN,4.672828378196812,60.56391892792502,178.23254511945254,151.4314502418756,3.805616103443531
2024-02-20,167.0800018310547,168.7100067138672,165.74000549316406,167.8300018310547,41980300,AMZN,4.228754060563944,55.90924152254204,178.05112172418174,152.84287394232214,3.803071311316984
2024-02-21,168.58999633789062,170.22999572753906,167.13999938964844,168.94000244140625,44420100,AMZN,3.953097059424664,58.06597865691678,177.9702836243308,154.1807112487161,3.7564229245432266
2024-02-22,174.5800018310547,174.8000030517578,171.77000427246094,173.10000610351562,55392400,AMZN,4.169912131383597,65.31428905822682,178.61717894293747,155.3048166014961,3.931678909494938
2024-02-23,174.99000549316406,175.75,173.6999969482422,174.27999877929688,59715200,AMZN,4.324967968427018,65.75067176081964,179.17283851250588,156.47315758124412,3.7972734910851433
2024-02-26,174.72999572753906,176.3699951171875,174.25999450683594,175.6999969482422,44368600,AMZN,4.37642155781657,65.19054266742154,179.5932673560459,157.61372879873923,3.676753999604173
2024-02-27,173.5399932861328,174.6199951171875,172.86000061035156,174.0800018310547,31141700,AMZN,4.271931479444731,62.56358868815049,179.86434887230854,158.57064716040628,3.547699793717268
2024-02-28,173.16000366210938,174.0500030517578,172.27000427246094,172.44000244140625,28180500,AMZN,4.111070491004028,61.708480063545736,179.59915278923728,160.25184360968848,3.4214354355443826
2024-02-29,176.75999450683594,177.22000122070312,172.85000610351562,173.00999450683594,53805400,AMZN,4.225368752733743,66.39469134207977,178.41330568016878,163.59369047461638,3.4891896985188917
2024-03-01,178.22000122070312,178.72999572753906,176.07000732421875,176.75,31981200,AMZN,4.38323409448023,68.09979532536298,177.80246437762474,166.09853202130105,3.4299610345761358
2024-03-04,177.5800018310547,180.13999938964844,177.49000549316406,177.52999877929688,37381500,AMZN,4.405912298731522,66.50678595305627,178.58304229683336,165.89495452933852,3.3742490961410097
2024-03-05,174.1199951171875,176.92999267578125,173.3000030517578,176.92999267578125,37228300,AMZN,4.097458364218426,58.53476440223803,178.75920230035055,166.0997942816807,3.4389455020807143
2024-03-06,173.50999450683594,176.4600067138672,173.25999450683594,175.5399932861328,32090900,AMZN,3.760436476646277,57.23225351627867,178.8084658910225,166.48653075204388,3.42187883814861
2024-03-07,176.82000732421875,177.99000549316406,173.72000122070312,174.8300018310547,34063300,AMZN,3.7175806188052434,62.15352187498978,179.29817146821904,166.62582602933958,3.4974597058757184
2024-03-08,175.35000610351562,178.7899932861328,174.3300018310547,176.44000244140625,37893200,AMZN,3.524373446266196,58.91137600306572,179.48526833242062,166.98973014170048,3.5662119736758906
2024-03-11,171.9600067138672,174.47000122070312,171.47000122070312,174.30999755859375,28484800,AMZN,3.062409203692283,52.15478575513056,179.35839686601284,166.86760258467078,3.588625752899934
2024-03-12,175.38999938964844,176.75999450683594,171.97999572753906,173.5,36610600,AMZN,2.9391898059694483,57.46979633927108,179.57655358594022,166.95444616991918,3.675151612904849
2024-03-13,176.55999755859375,177.6199951171875,175.5500030517578,175.89999389648438,30772600,AMZN,2.902488538541519,59.13730946622558,179.75196998461257,167.57102958814136,3.571926192521579
2024-03-14,178.75,179.52999877929688,176.47000122070312,177.69000244140625,43705800,AMZN,3.015358241283792,62.130315461201086,180.3927574171611,167.70724258283892,3.5353598615267345
2024-03-15,174.4199981689453,177.92999267578125,173.89999389648438,176.63999938964844,72147400,AMZN,2.724012611709611,53.74788145236162,180.31689347768017,168.24510603403857,3.629263164525941
2024-03-18,174.47999572753906,176.69000244140625,174.27999877929688,175.8000030517578,31250700,AMZN,2.469493617581037,53.84081123768348,180.15448208903425,168.90451754475487,3.542173200067615
2024-03-19,175.89999389648438,176.08999633789062,173.52000427246094,174.22000122070312,26880900,AMZN,2.355217979047694,56.08950603777497,179.45816582017576,170.48283302015628,3.47273169045062
2024-03-20,178.14999389648438,178.52999877929688,174.63999938964844,176.13999938964844,29947200,AMZN,2.418332872173437,59.45958413026117,179.06856660312985,171.82843199306154,3.502536526107607
2024-03-21,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,AMZN,2.440222513543489,59.45958413026117,179.4067073428318,171.84729045990258,3.485927079418559
2024-03-22,178.8699951171875,179.25999450683594,176.75,177.75,27995400,AMZN,2.486999708706662,60.58233303282219,179.84068810671374,171.80130865842295,3.416217609948372
2024-03-25,179.7100067138672,180.9900054931641,177.24000549316406,178.00999450683594,29815500,AMZN,2.5623161034134228,61.9077950425468,180.39396935103517,171.74602851273437,3.440059209237776
2024-03-26,178.3000030517578,180.4499969482422,177.9499969482422,180.1499938964844,29659000,AMZN,2.4796455666375152,58.36036368579793,180.5723330395517,172.0436658007804,3.3729121228636494
2024-03-27,179.8300018310547,180.0,177.30999755859375,179.8800048828125,33272600,AMZN,2.5086683186043786,60.97362254942565,180.91216405434375,172.3708346028828,3.3241328599024067
2024-03-28,180.3800048828125,181.6999969482422,179.25999450683594,180.1699981689453,38051600,AMZN,2.546693016512336,61.89931555067105,181.3941526101097,172.2508470847145,3.2609806871526814
2024-04-01,180.97000122070312,183.0,179.9499969482422,180.7899932861328,29174500,AMZN,2.5945275387903166,62.91549435892141,181.84611645401304,172.0738832408112,3.245910856053048
2024-04-02,180.69000244140625,180.7899932861328,178.3800048828125,179.07000732421875,32611500,AMZN,2.580101378251811,62.06942381464422,182.2616749462337,171.96932480962565,3.199059819041446
2024-04-03,182.41000366210932,182.8699951171875,179.8000030517578,179.89999389648438,31046600,AMZN,2.6766040406979243,65.16814739176066,182.97128873042024,172.0887118799313,3.189840693783463
2024-04-04,180.0,185.1000061035156,180.0,184.0,41624300,AMZN,2.5294579252302185,58.016317347105954,183.0674180344305,172.64158312523753,3.326281080192901
2024-04-05,185.07000732421875,186.2700042724609,181.97000122070312,182.3800048828125,42374000,AMZN,2.789791804499657,66.37626151775154,184.32443862284416,172.2095625368238,3.5365470224977598
2024-04-08,185.19000244140625,187.2899932861328,184.8099975585937,186.8999938964844,39221300,AMZN,2.9715368553895303,66.54605065920055,185.3626448424648,172.15535595099223,3.461079072857854
2024-04-09,185.6699981689453,187.33999633789065,184.1999969482422,187.2400054931641,36520100,AMZN,3.11835629112818,67.25828645785134,185.92798640274668,172.96101353621816,3.4381448097714693
2024-04-10,185.9499969482422,186.2700042724609,182.6699981689453,182.7700042724609,35879200,AMZN,3.220185024700612,67.69041331170322,186.7619743516505,173.18302534317368,3.4497063307531923
2024-04-11,189.0500030517578,189.7700042724609,185.509994506836,186.7400054931641,40020700,AMZN,3.510562040461423,72.08343130722838,188.25781862809532,172.93618161604527,3.507585147529746
2024-04-12,186.1300048828125,188.3800048828125,185.0800018310547,187.72000122070312,38608800,AMZN,3.465124668501062,63.34650005894386,188.9399606061323,172.9920401262896,3.5406148670421302
2024-04-15,183.6199951171875,188.69000244140625,183.0,187.42999267578125,48052400,AMZN,3.189808288442378,56.95592564409008,188.88095501856267,173.9710454086834,3.6941425509252817
2024-04-16,183.32000732421875,184.8300018310547,182.259994506836,183.2700042724609,32891300,AMZN,2.913822830114668,56.22585282781875,188.64021978107527,175.0957818058388,3.6138471775890975
2024-04-17,181.27999877929688,184.57000732421875,179.82000732421875,184.3099975585937,31359700,AMZN,2.5016532243642478,51.4007171562812,188.3433875466813,175.930614528514,3.6950009506184487
2024-04-18,179.22000122070312,182.38999938964844,178.64999389648438,181.47000122070312,30723800,AMZN,1.985889161345881,47.01325668509865,188.27575544461013,176.10524736300704,3.6982155608002794
2024-04-19,174.6300048828125,179.0,173.44000244140625,178.74000549316406,56000700,AMZN,1.1930157384502138,39.02094919064373,188.7281816341924,175.3008222720576,3.846914362121464
2024-04-22,177.22999572753906,178.8699951171875,174.55999755859375,176.94000244140625,37924900,AMZN,0.7656296683711048,44.75054527900125,188.835205381318,175.02979858596717,3.879991733298056
2024-04-23,179.5399932861328,179.92999267578125,175.97999572753906,178.0800018310547,37046500,AMZN,0.606331217360804,49.30785361775242,188.83804120795503,175.00996141655665,3.884992105794065
2024-04-24,176.58999633789062,180.32000732421875,176.17999267578125,179.94000244140625,34185100,AMZN,0.2392875893036716,44.28415571631658,188.96860305048804,174.70839890263696,3.903208001697168
2024-04-25,173.6699981689453,173.9199981689453,166.32000732421875,169.67999267578125,49249400,AMZN,-0.2839434557202196,39.945808308097085,189.46756404087628,173.5934375460378,4.357978073981075
2024-04-26,179.6199951171875,180.82000732421875,176.1300048828125,177.8000030517578,43919800,AMZN,-0.2160028546031753,50.57180257776616,189.4584575649673,173.5265430453843,4.557408865501958
2024-04-29,180.9600067138672,183.52999877929688,179.38999938964844,182.75,54063900,AMZN,-0.053415955934696,52.6056991740108,189.4580901407305,173.52591101893745,4.527593902940992
2024-04-30,175.0,182.9900054931641,174.8000030517578,181.08999633789065,94639800,AMZN,-0.4008664602957026,43.94444212388674,189.6594467257718,172.75555418975554,4.7891945128313695
2024-05-01,179.0,185.1499938964844,176.55999755859375,181.63999938964844,94645100,AMZN,-0.3494289185808839,49.90565657076904,189.5225481845137,172.55145236480269,5.172108754520871
2024-05-02,184.72000122070312,185.1000061035156,179.91000366210938,180.8500061035156,54303500,AMZN,0.1511496393267748,56.95515234848409,189.89155964076315,172.65444103062356,5.238387136591923
2024-05-03,186.2100067138672,187.8699951171875,185.4199981689453,186.9900054931641,39172000,AMZN,0.6604791512239103,58.58990490487147,190.06257853215808,172.59742207819352,5.089216190869955
2024-05-06,188.6999969482422,188.75,184.8000030517578,186.27999877929688,34725300,AMZN,1.2506313612789484,61.239129793566754,190.6716425496696,172.33935751136556,5.0078433878251145
2024-05-07,188.759994506836,189.94000244140625,187.3099975585937,188.9199981689453,34048900,AMZN,1.7035352472066734,61.30336991639203,191.1983234412161,172.12167625360811,4.837997780324216
2024-05-08,188.0,188.42999267578125,186.38999938964844,187.44000244140625,26136400,AMZN,1.978334624556851,59.94802667658929,191.5244617504338,172.00053824956618,4.6617118758144525
2024-05-09,189.5,191.6999969482422,187.44000244140625,188.8800048828125,43368400,AMZN,2.2907462777564547,61.74569968335981,191.61587536023004,171.95412433459418,4.633017778030273
2024-05-10,187.47999572753903,189.88999938964844,186.92999267578125,189.16000366210932,34141800,AMZN,2.348267929864619,57.97213510179505,191.81937806148528,171.8856207178116,4.51351698773291
2024-05-13,186.57000732421875,188.3099975585937,185.3600006103516,188.0,24898600,AMZN,2.293982195725903,56.30280077781354,192.1527243994936,171.84727560050638,4.40183698491214
2024-05-14,187.07000732421875,187.72000122070312,183.4499969482422,183.82000732421875,38698200,AMZN,2.2651944302813263,57.03488133531003,192.5667918216226,171.8082081783774,4.392420362594197
2024-05-15,185.9900054931641,186.72000122070312,182.72999572753903,185.97000122070312,75459900,AMZN,2.130671739432586,54.895533261440654,192.9222838825812,171.92371678880556,4.388676879314591
2024-05-16,183.6300048828125,187.3099975585937,183.4600067138672,185.6000061035156,38834500,AMZN,1.8127331524497377,50.44293452469193,193.04926839071385,172.2377326468838,4.350199305415444
2024-05-17,184.6999969482422,185.3000030517578,183.3500061035156,183.759994506836,33175700,AMZN,1.628333533651869,52.33078534435735,192.90756212707137,173.38643811706928,4.17875627990307
2024-05-20,183.5399932861328,186.6699981689453,183.27999877929688,184.33999633789065,30511800,AMZN,1.3727684856658584,50.10243038890134,192.8379525483305,174.08704745166955,4.12241650202774
2024-05-21,183.1499938964844,183.259994506836,180.75,182.3000030517578,50839100,AMZN,1.1257843117371635,49.34170049672523,192.84686387516507,174.4391361858701,4.027243415178102
2024-05-22,183.1300048828125,185.22000122070312,181.97000122070312,183.8800048828125,28148800,AMZN,0.9178541765230364,49.30038299036293,192.5947933909189,175.34520752460838,3.9717260283796665
2024-05-23,181.0500030517578,184.759994506836,180.0800018310547,183.66000366210932,33670200,AMZN,0.5785600022794313,45.071024883093656,191.7098674053108,176.96813399849782,4.022316503194068
2024-05-24,180.75,182.44000244140625,180.3000030517578,181.6499938964844,27471600,AMZN,0.2822060895292395,44.47834602708855,191.63699867199716,177.15400322009273,3.8878652807979512
2024-05-28,182.1499938964844,182.2400054931641,179.49000549316406,179.92999267578125,29927000,AMZN,0.1584843765296284,47.92008121187513,191.6015424675144,177.3084581428372,3.8065891893123855
2024-05-29,182.0200042724609,184.0800018310547,181.5500030517578,181.6999969482422,32009300,AMZN,0.0493757780861301,47.624881321658144,190.62722850436364,178.98477253323404,3.7154041600255634
2024-05-30,179.32000732421875,181.33999633789065,178.36000061035156,181.3099975585937,29184700,AMZN,-0.2520552254326276,41.85712025546491,190.58073052568443,179.0632712443351,3.711446981602976
2024-05-31,176.44000244140625,179.2100067138672,173.8699951171875,178.3000030517578,58903900,AMZN,-0.715090672112666,36.74515314920889,191.2290625988921,177.5869392931977,3.8356302119907104
2024-06-03,178.33999633789062,178.6999969482422,175.9199981689453,177.6999969482422,30786600,AMZN,-0.9181520853519488,41.79547567660765,191.2686166701957,176.7603841842965,3.760227966798293
2024-06-04,179.33999633789062,179.82000732421875,176.44000244140625,177.63999938964844,27198400,AMZN,-0.9870104337832686,44.31542991510259,190.7385465950363,176.3544541984207,3.733069175085023
2024-06-05,181.27999877929688,181.5,178.75,180.10000610351562,32116400,AMZN,-0.8749532706040952,48.93446007411489,190.01043355144503,176.33456766925806,3.662849948293236
2024-06-06,185.0,185.0,181.4900054931641,181.75,31371200,AMZN,-0.4804359853152675,56.40244672851792,189.55505965251209,176.48994156819106,3.666932182036799
2024-06-07,184.3000030517578,186.2899932861328,183.3600006103516,184.8999938964844,28021500,AMZN,-0.2217064045605639,54.77903844622134,188.6224265974254,176.9025749284535,3.614293645875687
2024-06-10,187.0599975585937,187.22999572753903,183.7899932861328,184.07000732421875,34445600,AMZN,0.20369902711235,59.70385510500442,188.53630117845364,176.94670053053073,3.601844274127868
2024-06-11,187.22999572753903,187.7700042724609,184.5399932861328,187.0599975585937,27265100,AMZN,0.5482336320470154,59.99286217439714,188.66289392955125,176.88610661976517,3.5752847535707413
2024-06-12,186.88999938964844,188.3500061035156,185.42999267578125,188.0200042724609,33984200,AMZN,0.7847982598758279,59.08021748488137,188.6280971041556,176.90290265170378,3.5284796588681417
2024-06-13,183.8300018310547,187.6699981689453,182.6699981689453,186.08999633789065,39721500,AMZN,0.717094977747081,51.48844096784064,188.35579204147103,176.9592073481774,3.6335882546632745
2024-06-14,183.66000366210932,183.72000122070312,182.22999572753903,183.0800018310547,25456400,AMZN,0.6423179657047058,51.09562162585561,188.3583308437941,176.95966842378397,3.4883323867241587
2024-06-17,184.0599975585937,185.0,181.22000122070312,182.5200042724609,35601900,AMZN,0.60832046977049,52.023111139598186,188.28718563993425,176.96681368867908,3.509165700479353
2024-06-18,182.8099975585937,184.2899932861328,181.42999267578125,183.7400054931641,36659200,AMZN,0.4750367282861703,48.901864991246335,188.23606118892724,176.94493856693214,3.4627967654702254
2024-06-20,186.1000061035156,186.509994506836,182.72000122070312,182.91000366210932,44726800,AMZN,0.6276494446294407,56.32863772610455,188.5848848615301,176.8911161150324,3.486167945517555
2024-06-21,189.0800018310547,189.27999877929688,185.8600006103516,187.8000030517578,70792500,AMZN,0.977785568808855,61.7513273995281,189.5043097280455,176.56669094334123,3.48144153290525
2024-06-24,185.57000732421875,191.0,185.3300018310547,189.3300018310547,50610400,AMZN,0.9609663257396336,53.348662791733055,189.752840612079,176.77016048655378,3.637767006908111
2024-06-25,186.33999633789065,188.83999633789065,185.4199981689453,186.8099975585937,45366400,AMZN,0.9982612979214308,54.80163151304639,190.0570509708381,177.02494976158377,3.6222120899107706
2024-06-26,193.6100006103516,194.8000030517578,186.259994506836,186.9199981689453,65103900,AMZN,1.5960481691101052,65.67259359371678,191.92652726677315,176.30147413703546,3.9734832652687047
2024-06-27,197.8500061035156,199.83999633789065,194.1999969482422,195.009994506836,74397500,AMZN,2.384445179677129,70.17767963812926,194.67219349960817,175.1388080873059,4.134662726859444
2024-06-28,193.25,198.8500061035156,192.5,197.72999572753903,76930200,AMZN,2.6080099269386494,60.84765824939973,195.6585617381283,175.54543911636387,4.292901539477741
2024-07-01,197.1999969482422,198.3000030517578,192.82000732421875,193.4900054931641,41192000,AMZN,3.068546053263248,65.13419338013613,196.98112750515432,176.29887280002148,4.377693981482121
2024-07-02,200.0,200.42999267578125,195.92999267578125,197.27999877929688,45600000,AMZN,3.617757836669057,67.82346316034696,198.86603689918655,176.57996377220016,4.3864301256619695
2024-07-03,197.58999633789065,200.02999877929688,196.759994506836,199.94000244140625,31597900,AMZN,3.814572955047595,63.29794661012622,199.87174569040988,177.39925498097685,4.306685421861894
2024-07-05,200.0,200.5500030517578,198.1699981689453,198.6499938964844,39858900,AMZN,4.117552921637241,65.7584622996932,201.30855774127335,177.83444305218364,4.210494085576555
2024-07-08,199.2899932861328,201.1999969482422,197.9600067138672,200.0399932861328,34767300,AMZN,4.251367996102516,64.38891721284332,202.55085120814584,178.02114891392452,4.141172381919302
2024-07-09,199.33999633789065,200.57000732421875,199.0500030517578,199.3999938964844,32700100,AMZN,4.311749075711532,64.44507928696595,203.58364029717237,178.49235915351125,3.953946088386562
2024-07-10,199.7899932861328,200.1100006103516,197.69000244140625,200.0,32883800,AMZN,4.345816640214167,64.9803427404299,204.63317025586628,178.71582876757122,3.8443783798550455
2024-07-11,195.0500030517578,200.2700042724609,192.8600006103516,200.08999633789065,44565000,AMZN,3.944863896951631,55.50206220117011,204.9357642249415,179.19523553091787,4.099065900016065
2024-07-12,194.4900054931641,196.47000122070312,193.8300018310547,194.8000030517578,30598500,AMZN,3.5410992484455903,54.49079922117853,205.12952903316136,179.7614713330496,3.9948468635612335
2024-07-15,192.72000122070312,196.19000244140625,190.8300018310547,194.5599975585937,40683200,AMZN,3.0432080947081204,51.30866448639419,204.94255070301756,180.83744960215827,4.0923578454748295
2024-07-16,193.0200042724609,196.6199951171875,192.2400054931641,195.58999633789065,33994700,AMZN,2.642373866196948,51.82220925399516,204.64306517307307,182.07293519313788,4.112902972514013
2024-07-17,187.92999267578125,191.5800018310547,185.9900054931641,191.3500061035156,48076100,AMZN,1.892176621147428,43.44912535296166,204.31277336475185,182.79022651317783,4.321266958712785
2024-07-18,183.75,189.67999267578125,181.4499969482422,189.58999633789065,51043600,AMZN,0.949405271303874,38.01679193412907,204.1783901942952,183.01860992777512,4.600461870771805
2024-07-19,183.1300048828125,184.92999267578125,180.11000061035156,181.13999938964844,43081800,AMZN,0.1504890161089065,37.27241930725356,204.51879677708675,182.38120322291323,4.616142598961654
2024-07-22,182.5500030517578,185.0599975585937,182.47999572753903,185.0,39931900,AMZN,-0.5234254497389657,36.551403534732565,205.04132130264176,181.20567881942853,4.470703972682585
2024-07-23,186.41000366210932,189.38999938964844,183.5599975585937,184.1000061035156,47537700,AMZN,-0.7375358748653582,44.277036623349126,204.98203758925035,181.348962166609,4.639939141626016
2024-07-24,180.8300018310547,185.4499969482422,180.41000366210932,183.1999969482422,41532400,AMZN,-1.342009591901899,37.221397150466295,205.556584766693,180.2234155384828,4.7370863457955865
2024-07-25,179.85000610351562,183.8999938964844,176.8000030517578,182.91000366210932,44464200,AMZN,-1.8784828516982657,36.132394097612895,206.07476511659812,178.32923573789407,4.905865238576372
2024-07-26,182.5,183.19000244140625,180.2400054931641,180.38999938964844,29506000,AMZN,-2.065993922740006,41.14671910382224,205.66626537050576,177.20273487363488,4.7940174599559615
2024-07-29,183.1999969482422,184.75,182.3800048828125,183.83999633789065,33270100,AMZN,-2.1335200033517765,42.43243686983046,205.57561007818768,176.2883898607772,4.620873006901071
2024-07-30,181.7100067138672,185.8600006103516,179.3800048828125,184.72000122070312,39508600,AMZN,-2.280971053828523,40.40884306260138,205.0298706030141,175.28513031251322,4.753667486946644
2024-07-31,186.97999572753903,187.94000244140625,184.4600067138672,185.0500030517578,41667300,AMZN,-1.950103425005068,49.56955344286575,203.72397317146223,175.28902731681902,4.859119504131817
2024-08-01,184.07000732421875,190.6000061035156,181.8699951171875,189.2899932861328,70435600,AMZN,-1.900789076476599,45.41772899261301,202.72838353306744,174.9326180538466,5.135611752860123
2024-08-02,167.89999389648438,168.77000427246094,160.5500030517578,166.75,141448400,AMZN,-3.1304066657225462,30.253893714053333,202.894346074774,171.55665490178853,6.448782647117324
2024-08-05,161.02000427246094,162.9600067138672,151.61000061035156,154.2100067138672,83149400,AMZN,-4.6069392009145815,26.239649747016003,203.72672369399072,166.8972783812046,7.151726264189859
2024-08-06,161.92999267578125,165.0800018310547,158.5399932861328,161.7100067138672,59950800,AMZN,-5.638674286615924,27.607840888433813,203.31846388583287,163.56453782315148,7.108032141385003
2024-08-07,162.77000427246094,167.5800018310547,161.42999267578125,166.5500030517578,48408200,AMZN,-6.315745872696766,28.91857332523968,201.92265270941965,161.25835009819752,7.03960192809132
2024-08-08,165.8000030517578,166.69000244140625,162.5500030517578,165.1699981689453,44616200,AMZN,-6.532531447799727,33.589480635408194,200.58471380911095,159.67128899850618,6.832487461059685
2024-08-09,166.94000244140625,168.5500030517578,165.85000610351562,166.39999389648438,36401000,AMZN,-6.536992771024671,35.311812918117724,198.86065507424416,158.64034742819723,6.5408812138411365
2024-08-12,166.8000030517578,168.5500030517578,166.11000061035156,168.13999938964844,30072800,AMZN,-6.477160508098507,35.191109593407774,197.13274616538095,157.77625652016587,6.247961301524359
2024-08-13,170.22999572753906,171.0399932861328,167.10000610351562,167.80999755859375,39237900,AMZN,-6.082851934711158,40.55258055967904,194.86280926017528,157.76719257087942,6.104534796727975
2024-08-14,170.10000610351562,172.27999877929688,168.86000061035156,172.11000061035156,28843800,AMZN,-5.714970008934188,40.41612093286632,193.3563132895621,157.49068988426598,5.912782180457785
2024-08-15,177.58999633789062,177.91000366210938,173.99000549316406,174.86000061035156,51698500,AMZN,-4.764123467091167,50.708484165761234,192.67337439138987,157.55762841622732,6.048297564610353
2024-08-16,177.05999755859375,178.33999633789062,176.25999450683594,177.0399932861328,31489200,AMZN,-4.00714532733366,50.049665624959054,192.0114258481859,157.61257622700947,5.764847869356378
2024-08-19,178.22000122070312,178.3000030517578,176.16000366210938,177.63999938964844,31129800,AMZN,-3.2758699077276674,51.53386666495355,191.50645250625843,157.68454938583142,5.50593012080581
2024-08-20,178.8800048828125,179.00999450683594,177.42999267578125,177.9199981689453,26255200,AMZN,-2.612951609831299,52.40048628288048,190.37969943774763,158.0583025764125,5.225506671537873
2024-08-21,180.11000061035156,182.38999938964844,178.88999938964844,179.9199981689453,35599100,AMZN,-1.965674633387096,54.049492879599,190.28774244150625,158.07825945058363,5.102970088344877
2024-08-22,176.1300048828125,181.47000122070312,175.67999267578125,181.3800048828125,32047500,AMZN,-1.7536404832884784,48.22742053641021,189.92055230797476,158.07344946204478,5.152044263814664
2024-08-23,177.0399932861328,178.97000122070312,175.24000549316406,177.33999633789062,29150100,AMZN,-1.4949406869829431,49.56510904266417,189.2369994517662,158.2110016468666,5.050469368366406
2024-08-26,175.5,177.47000122070312,174.3000030517578,176.6999969482422,22366200,AMZN,-1.398067767552078,47.33608290003903,188.26321487473945,158.41478652906915,4.916149996979185
2024-08-27,173.1199951171875,174.88999938964844,172.25,174.14999389648438,29842000,AMZN,-1.496095724261636,44.03977415101114,187.33132837105128,158.48767187308934,4.797139282909243
2024-08-28,170.8000030517578,173.69000244140625,168.9199981689453,173.69000244140625,29045000,AMZN,-1.7409193226380069,41.03969298604911,185.0103972606977,159.1906037158648,4.795201067877222
2024-08-29,172.1199951171875,174.2899932861328,170.80999755859375,173.22000122070312,26407800,AMZN,-1.807594634407053,43.4021157686844,183.1899012630688,159.8160984927906,4.701971722627063
2024-08-30,178.5,178.89999389648438,172.60000610351562,172.77999877929688,43429400,AMZN,-1.3302874990227451,53.16917959518285,183.97684103993228,160.08915932627863,4.850402226674906
2024-09-03,176.25,178.25999450683594,175.25999450683594,177.5500030517578,37817500,AMZN,-1.1206561251572396,49.89878617113862,183.7322880648956,161.85671187406925,4.735373888566989
2024-09-04,173.3300018310547,175.97999572753906,172.5399932861328,174.47999572753906,30309200,AMZN,-1.17657833717098,45.94877165214925,183.10028262666552,163.62871822782668,4.662133376088432
2024-09-05,177.88999938964844,179.8800048828125,175.0,175.0,40170500,AMZN,-0.8432232468988445,52.29917506473789,182.73134630460163,165.5096540616093,4.796981210064816
2024-09-06,171.38999938964844,178.3800048828125,171.16000366210938,177.24000549316406,41466500,AMZN,-1.090956743159694,44.30798941723793,182.24086619906055,166.55913380093943,4.970054067967553
2024-09-09,175.39999389648438,175.85000610351562,173.50999450683594,174.52999877929688,29037400,AMZN,-0.9527317810733678,49.440547237422855,181.88225966437312,167.76373948113468,4.933622114103241
2024-09-10,179.5500030517578,180.5,176.7899932861328,177.49000549316406,36233800,AMZN,-0.5025236669830804,54.14999812096295,181.76944130525143,169.15155784025637,4.945506684775554
2024-09-11,184.5200042724609,184.9900054931641,175.72999572753906,180.10000610351562,42564700,AMZN,0.2523975872119308,59.06733591148461,183.15382463798545,169.19617536201457,5.253685476264802
2024-09-12,187.0,187.41000366210932,183.5399932861328,184.8000030517578,33544200,AMZN,1.0388181995363652,61.29784964337956,184.88783994627045,169.15215944337797,5.154851540529926
2024-09-13,186.4900054931641,188.5,185.91000366210932,187.0,26495400,AMZN,1.6024379983958283,60.56692989020984,186.35218369531592,168.57781660985987,4.971647597484264
